n,m,tau_a,tau_b,rho_a,rho_b,a_accepts,b_accepts,both_accept,p_a,p_b
5.0,7.0,1.0,0.0,0.5555555555555556,0.2222222222222222,391.0,16776.0,360.0,0.9207161125319693,0.02145922746781116
5.0,7.0,0.0,1.0,0.5555555555555556,0.5555555555555556,16807.0,16416.0,16416.0,0.9767358838579163,1.0
5.0,7.0,1.0,1.0,0.3333333333333333,0.3333333333333333,2551.0,16776.0,2520.0,0.9878479027832223,0.15021459227467812
5.0,7.0,0.0,0.0,0.7777777777777777,0.6666666666666666,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,3.0,0.1111111111111111,0.5555555555555556,16807.0,10624.0,10624.0,0.6321175700600941,1.0
5.0,7.0,1.0,1.0,0.3333333333333333,0.4444444444444444,2551.0,16416.0,2160.0,0.8467267738141905,0.13157894736842105
5.0,7.0,1.0,0.0,0.5555555555555556,0.7777777777777777,391.0,14256.0,0.0,0.0,0.0
5.0,7.0,0.0,0.0,0.7777777777777777,0.7777777777777777,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,3.0,1.0,0.2222222222222222,16807.0,14944.0,14944.0,0.889153328970072,1.0
5.0,7.0,0.0,1.0,0.5555555555555556,0.6666666666666666,16807.0,14256.0,14256.0,0.8482180044029274,1.0
5.0,7.0,1.0,2.0,0.1111111111111111,0.1111111111111111,9031.0,16775.0,9000.0,0.9965673790277931,0.5365126676602087
5.0,7.0,1.0,0.0,0.5555555555555556,0.8888888888888888,391.0,7776.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,1.0,0.0,1.0,16807.0,1.0,1.0,5.9499018266198606e-05
5.0,7.0,0.0,0.0,0.7777777777777777,0.8888888888888888,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,3.0,1.0,0.3333333333333333,16807.0,14944.0,14944.0,0.889153328970072,1.0
5.0,7.0,1.0,1.0,0.3333333333333333,0.5555555555555556,2551.0,16416.0,2160.0,0.8467267738141905,0.13157894736842105
5.0,7.0,1.0,2.0,0.1111111111111111,0.2222222222222222,9031.0,16375.0,8625.0,0.9550437382349685,0.5267175572519084
5.0,7.0,0.0,1.0,0.5555555555555556,0.7777777777777777,16807.0,14256.0,14256.0,0.8482180044029274,1.0
5.0,7.0,0.0,3.0,1.0,0.4444444444444444,16807.0,10624.0,10624.0,0.6321175700600941,1.0
5.0,7.0,1.0,0.0,0.5555555555555556,1.0,391.0,7776.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.1111111111111111,0.3333333333333333,9031.0,16375.0,8625.0,0.9550437382349685,0.5267175572519084
5.0,7.0,1.0,2.0,1.0,0.1111111111111111,1.0,16775.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.3333333333333333,0.6666666666666666,2551.0,14256.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.6666666666666666,1.0,31.0,1024.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.2222222222222222,0.7777777777777777,7432.0,9375.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.4444444444444444,0.8888888888888888,391.0,243.0,0.0,0.0,0.0
5.0,7.0,1.0,0.0,0.6666666666666666,0.0,31.0,16807.0,31.0,1.0,0.0018444695662521568
5.0,7.0,1.0,1.0,0.3333333333333333,0.7777777777777777,2551.0,14256.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,1.0,0.2222222222222222,1.0,16375.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.2222222222222222,0.8888888888888888,7432.0,3125.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.7777777777777777,0.0,31.0,16807.0,31.0,1.0,0.0018444695662521568
5.0,7.0,1.0,2.0,0.1111111111111111,0.4444444444444444,9031.0,14375.0,6875.0,0.761266747868453,0.4782608695652174
5.0,7.0,1.0,4.0,0.4444444444444444,1.0,391.0,243.0,0.0,0.0,0.0
5.0,7.0,1.0,0.0,0.6666666666666666,0.1111111111111111,31.0,16806.0,30.0,0.967741935483871,0.001785076758300607
5.0,7.0,1.0,2.0,1.0,0.3333333333333333,1.0,16375.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.3333333333333333,0.8888888888888888,2551.0,7776.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.7777777777777777,0.1111111111111111,31.0,16564.0,20.0,0.6451612903225806,0.001207437816952427
5.0,7.0,2.0,0.0,0.2222222222222222,1.0,7432.0,3125.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.5555555555555556,0.0,391.0,16807.0,391.0,1.0,0.023264116142083655
5.0,7.0,1.0,0.0,0.6666666666666666,0.2222222222222222,31.0,16776.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.3333333333333333,1.0,2551.0,7776.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.1111111111111111,0.5555555555555556,9031.0,14375.0,6875.0,0.761266747868453,0.4782608695652174
5.0,7.0,1.0,2.0,1.0,0.4444444444444444,1.0,14375.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.7777777777777777,0.2222222222222222,31.0,14944.0,0.0,0.0,0.0
5.0,7.0,1.0,0.0,0.6666666666666666,0.3333333333333333,31.0,16776.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.5555555555555556,0.1111111111111111,391.0,15783.0,285.0,0.7289002557544757,0.018057403535449535
5.0,7.0,2.0,0.0,0.3333333333333333,0.0,7432.0,16807.0,7432.0,1.0,0.4421967037543881
5.0,7.0,1.0,1.0,0.4444444444444444,0.0,391.0,16807.0,391.0,1.0,0.023264116142083655
5.0,7.0,1.0,3.0,0.7777777777777777,0.3333333333333333,31.0,14944.0,0.0,0.0,0.0
5.0,7.0,1.0,0.0,0.6666666666666666,0.4444444444444444,31.0,16416.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.1111111111111111,0.6666666666666666,9031.0,9375.0,3125.0,0.34603033994020593,0.3333333333333333
5.0,7.0,1.0,2.0,1.0,0.5555555555555556,1.0,14375.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.5555555555555556,0.2222222222222222,391.0,11943.0,90.0,0.23017902813299232,0.007535795026375283
5.0,7.0,1.0,0.0,0.6666666666666666,0.5555555555555556,31.0,16416.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.4444444444444444,0.1111111111111111,391.0,16806.0,390.0,0.9974424552429667,0.02320599785790789
5.0,7.0,2.0,0.0,0.3333333333333333,0.1111111111111111,7432.0,16775.0,7400.0,0.9956942949407965,0.44113263785394935
5.0,7.0,1.0,3.0,0.7777777777777777,0.4444444444444444,31.0,10624.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.1111111111111111,0.7777777777777777,9031.0,9375.0,3125.0,0.34603033994020593,0.3333333333333333
5.0,7.0,1.0,4.0,0.5555555555555556,0.3333333333333333,391.0,11943.0,90.0,0.23017902813299232,0.007535795026375283
5.0,7.0,1.0,2.0,1.0,0.6666666666666666,1.0,9375.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.4444444444444444,0.2222222222222222,391.0,16776.0,360.0,0.9207161125319693,0.02145922746781116
5.0,7.0,1.0,0.0,0.6666666666666666,0.6666666666666666,31.0,14256.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.3333333333333333,0.2222222222222222,7432.0,16375.0,7000.0,0.9418729817007535,0.42748091603053434
5.0,7.0,1.0,3.0,0.7777777777777777,0.5555555555555556,31.0,10624.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.1111111111111111,0.8888888888888888,9031.0,3125.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.5555555555555556,0.4444444444444444,391.0,6183.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,1.0,0.7777777777777777,1.0,9375.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.4444444444444444,0.3333333333333333,391.0,16776.0,360.0,0.9207161125319693,0.02145922746781116
5.0,7.0,1.0,2.0,0.1111111111111111,1.0,9031.0,3125.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.3333333333333333,0.3333333333333333,7432.0,16375.0,7000.0,0.9418729817007535,0.42748091603053434
5.0,7.0,1.0,0.0,0.6666666666666666,0.7777777777777777,31.0,14256.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.7777777777777777,0.6666666666666666,31.0,4864.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.5555555555555556,0.5555555555555556,391.0,6183.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,1.0,0.8888888888888888,1.0,3125.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.4444444444444444,0.4444444444444444,391.0,16416.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.2222222222222222,0.0,2551.0,16807.0,2551.0,1.0,0.15178199559707264
5.0,7.0,2.0,0.0,0.3333333333333333,0.4444444444444444,7432.0,14375.0,5000.0,0.6727664155005382,0.34782608695652173
5.0,7.0,1.0,0.0,0.6666666666666666,0.8888888888888888,31.0,7776.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.4444444444444444,0.5555555555555556,391.0,16416.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.7777777777777777,0.7777777777777777,31.0,4864.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,1.0,1.0,1.0,3125.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.5555555555555556,0.6666666666666666,391.0,1863.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.2222222222222222,0.1111111111111111,2551.0,16775.0,2525.0,0.9898079184633477,0.15052160953800298
5.0,7.0,2.0,0.0,0.3333333333333333,0.5555555555555556,7432.0,14375.0,5000.0,0.6727664155005382,0.34782608695652173
5.0,7.0,1.0,4.0,0.5555555555555556,0.7777777777777777,391.0,1863.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.0,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,1.0,3.0,0.7777777777777777,0.8888888888888888,31.0,1024.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.4444444444444444,0.6666666666666666,391.0,14256.0,0.0,0.0,0.0
5.0,7.0,1.0,0.0,0.6666666666666666,1.0,31.0,7776.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.3333333333333333,0.6666666666666666,7432.0,9375.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.5555555555555556,0.8888888888888888,391.0,243.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.7777777777777777,1.0,31.0,1024.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.0,0.1111111111111111,16807.0,16564.0,16564.0,0.9855417385613138,1.0
5.0,7.0,1.0,1.0,0.4444444444444444,0.7777777777777777,391.0,14256.0,0.0,0.0,0.0
5.0,7.0,1.0,0.0,0.7777777777777777,0.0,31.0,16807.0,31.0,1.0,0.0018444695662521568
5.0,7.0,1.0,2.0,0.2222222222222222,0.2222222222222222,2551.0,16375.0,2250.0,0.8820070560564485,0.13740458015267176
5.0,7.0,2.0,0.0,0.3333333333333333,0.7777777777777777,7432.0,9375.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.0,0.2222222222222222,16807.0,14944.0,14944.0,0.889153328970072,1.0
5.0,7.0,1.0,1.0,0.4444444444444444,0.8888888888888888,391.0,7776.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.5555555555555556,1.0,391.0,243.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.8888888888888888,0.0,1.0,16807.0,1.0,1.0,5.9499018266198606e-05
5.0,7.0,1.0,2.0,0.2222222222222222,0.3333333333333333,2551.0,16375.0,2250.0,0.8820070560564485,0.13740458015267176
5.0,7.0,1.0,0.0,0.7777777777777777,0.1111111111111111,31.0,16806.0,30.0,0.967741935483871,0.001785076758300607
5.0,7.0,2.0,0.0,0.3333333333333333,0.8888888888888888,7432.0,3125.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.4444444444444444,1.0,391.0,7776.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.0,0.3333333333333333,16807.0,14944.0,14944.0,0.889153328970072,1.0
5.0,7.0,2.0,0.0,0.3333333333333333,1.0,7432.0,3125.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.2222222222222222,0.4444444444444444,2551.0,14375.0,1250.0,0.49000392003136023,0.08695652173913043
5.0,7.0,1.0,4.0,0.6666666666666666,0.0,31.0,16807.0,31.0,1.0,0.0018444695662521568
5.0,7.0,1.0,0.0,0.7777777777777777,0.2222222222222222,31.0,16776.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.8888888888888888,0.1111111111111111,1.0,16564.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.5555555555555556,0.0,391.0,16807.0,391.0,1.0,0.023264116142083655
5.0,7.0,1.0,3.0,0.0,0.4444444444444444,16807.0,10624.0,10624.0,0.6321175700600941,1.0
5.0,7.0,1.0,2.0,0.2222222222222222,0.5555555555555556,2551.0,14375.0,1250.0,0.49000392003136023,0.08695652173913043
5.0,7.0,1.0,3.0,0.0,0.5555555555555556,16807.0,10624.0,10624.0,0.6321175700600941,1.0
5.0,7.0,2.0,0.0,0.4444444444444444,0.0,2432.0,16807.0,2432.0,1.0,0.14470161242339502
5.0,7.0,1.0,4.0,0.6666666666666666,0.1111111111111111,31.0,15783.0,15.0,0.4838709677419355,0.0009503896597605018
5.0,7.0,1.0,1.0,0.5555555555555556,0.1111111111111111,391.0,16806.0,390.0,0.9974424552429667,0.02320599785790789
5.0,7.0,1.0,3.0,0.8888888888888888,0.2222222222222222,1.0,14944.0,0.0,0.0,0.0
5.0,7.0,1.0,0.0,0.7777777777777777,0.3333333333333333,31.0,16776.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.0,0.6666666666666666,16807.0,4864.0,4864.0,0.28940322484679004,1.0
5.0,7.0,1.0,4.0,0.6666666666666666,0.2222222222222222,31.0,11943.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.2222222222222222,0.6666666666666666,2551.0,9375.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.4444444444444444,0.1111111111111111,2432.0,16775.0,2400.0,0.9868421052631579,0.14307004470938897
5.0,7.0,1.0,1.0,0.5555555555555556,0.2222222222222222,391.0,16776.0,360.0,0.9207161125319693,0.02145922746781116
5.0,7.0,1.0,0.0,0.7777777777777777,0.4444444444444444,31.0,16416.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.8888888888888888,0.3333333333333333,1.0,14944.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.0,0.7777777777777777,16807.0,4864.0,4864.0,0.28940322484679004,1.0
5.0,7.0,1.0,4.0,0.6666666666666666,0.3333333333333333,31.0,11943.0,0.0,0.0,0.0
5.0,7.0,1.0,0.0,0.7777777777777777,0.5555555555555556,31.0,16416.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.4444444444444444,0.2222222222222222,2432.0,16375.0,2000.0,0.8223684210526315,0.12213740458015267
5.0,7.0,1.0,1.0,0.5555555555555556,0.3333333333333333,391.0,16776.0,360.0,0.9207161125319693,0.02145922746781116
5.0,7.0,1.0,2.0,0.2222222222222222,0.7777777777777777,2551.0,9375.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.8888888888888888,0.4444444444444444,1.0,10624.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.0,0.8888888888888888,16807.0,1024.0,1024.0,0.06092699470458737,1.0
5.0,7.0,1.0,4.0,0.6666666666666666,0.4444444444444444,31.0,6183.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.5555555555555556,0.4444444444444444,391.0,16416.0,0.0,0.0,0.0
5.0,7.0,1.0,0.0,0.7777777777777777,0.6666666666666666,31.0,14256.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.4444444444444444,0.3333333333333333,2432.0,16375.0,2000.0,0.8223684210526315,0.12213740458015267
5.0,7.0,1.0,2.0,0.2222222222222222,0.8888888888888888,2551.0,3125.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.8888888888888888,0.5555555555555556,1.0,10624.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.5555555555555556,0.5555555555555556,391.0,16416.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.0,1.0,16807.0,1024.0,1024.0,0.06092699470458737,1.0
5.0,7.0,2.0,0.0,0.4444444444444444,0.4444444444444444,2432.0,14375.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.6666666666666666,0.5555555555555556,31.0,6183.0,0.0,0.0,0.0
5.0,7.0,1.0,0.0,0.7777777777777777,0.7777777777777777,31.0,14256.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.2222222222222222,1.0,2551.0,3125.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.8888888888888888,0.6666666666666666,1.0,4864.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.5555555555555556,0.6666666666666666,391.0,14256.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.4444444444444444,0.5555555555555556,2432.0,14375.0,0.0,0.0,0.0
5.0,7.0,1.0,0.0,0.7777777777777777,0.8888888888888888,31.0,7776.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.6666666666666666,0.6666666666666666,31.0,1863.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.1111111111111111,0.0,9031.0,16807.0,9031.0,1.0,0.5373356339620396
5.0,7.0,1.0,1.0,0.5555555555555556,0.7777777777777777,391.0,14256.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.4444444444444444,0.6666666666666666,2432.0,9375.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.3333333333333333,0.0,2551.0,16807.0,2551.0,1.0,0.15178199559707264
5.0,7.0,1.0,3.0,0.8888888888888888,0.7777777777777777,1.0,4864.0,0.0,0.0,0.0
5.0,7.0,1.0,0.0,0.7777777777777777,1.0,31.0,7776.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.4444444444444444,0.7777777777777777,2432.0,9375.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.5555555555555556,0.8888888888888888,391.0,7776.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.1111111111111111,0.1111111111111111,9031.0,16564.0,8820.0,0.9766360314472373,0.5324800772760203
5.0,7.0,1.0,4.0,0.6666666666666666,0.7777777777777777,31.0,1863.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.3333333333333333,0.1111111111111111,2551.0,16775.0,2525.0,0.9898079184633477,0.15052160953800298
5.0,7.0,1.0,0.0,0.8888888888888888,0.0,1.0,16807.0,1.0,1.0,5.9499018266198606e-05
5.0,7.0,2.0,0.0,0.4444444444444444,0.8888888888888888,2432.0,3125.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.8888888888888888,0.8888888888888888,1.0,1024.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.6666666666666666,0.8888888888888888,31.0,243.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.5555555555555556,1.0,391.0,7776.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.1111111111111111,0.2222222222222222,9031.0,14944.0,7520.0,0.8326874100321117,0.5032119914346895
5.0,7.0,1.0,2.0,0.3333333333333333,0.2222222222222222,2551.0,16375.0,2250.0,0.8820070560564485,0.13740458015267176
5.0,7.0,1.0,0.0,0.8888888888888888,0.1111111111111111,1.0,16806.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.4444444444444444,1.0,2432.0,3125.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.1111111111111111,0.3333333333333333,9031.0,14944.0,7520.0,0.8326874100321117,0.5032119914346895
5.0,7.0,1.0,1.0,0.6666666666666666,0.0,31.0,16807.0,31.0,1.0,0.0018444695662521568
5.0,7.0,1.0,4.0,0.6666666666666666,1.0,31.0,243.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.8888888888888888,1.0,1.0,1024.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.5555555555555556,0.0,2432.0,16807.0,2432.0,1.0,0.14470161242339502
5.0,7.0,1.0,0.0,0.8888888888888888,0.2222222222222222,1.0,16776.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.3333333333333333,0.3333333333333333,2551.0,16375.0,2250.0,0.8820070560564485,0.13740458015267176
5.0,7.0,1.0,1.0,0.6666666666666666,0.1111111111111111,31.0,16806.0,30.0,0.967741935483871,0.001785076758300607
5.0,7.0,1.0,3.0,1.0,0.0,1.0,16807.0,1.0,1.0,5.9499018266198606e-05
5.0,7.0,1.0,3.0,0.1111111111111111,0.4444444444444444,9031.0,10624.0,4480.0,0.49606909533827925,0.42168674698795183
5.0,7.0,1.0,0.0,0.8888888888888888,0.3333333333333333,1.0,16776.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.7777777777777777,0.0,31.0,16807.0,31.0,1.0,0.0018444695662521568
5.0,7.0,2.0,0.0,0.5555555555555556,0.1111111111111111,2432.0,16775.0,2400.0,0.9868421052631579,0.14307004470938897
5.0,7.0,1.0,2.0,0.3333333333333333,0.4444444444444444,2551.0,14375.0,1250.0,0.49000392003136023,0.08695652173913043
5.0,7.0,1.0,0.0,0.8888888888888888,0.4444444444444444,1.0,16416.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,1.0,0.1111111111111111,1.0,16564.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.6666666666666666,0.2222222222222222,31.0,16776.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.1111111111111111,0.5555555555555556,9031.0,10624.0,4480.0,0.49606909533827925,0.42168674698795183
5.0,7.0,1.0,4.0,0.7777777777777777,0.1111111111111111,31.0,15783.0,15.0,0.4838709677419355,0.0009503896597605018
5.0,7.0,2.0,0.0,0.5555555555555556,0.2222222222222222,2432.0,16375.0,2000.0,0.8223684210526315,0.12213740458015267
5.0,7.0,1.0,2.0,0.3333333333333333,0.5555555555555556,2551.0,14375.0,1250.0,0.49000392003136023,0.08695652173913043
5.0,7.0,1.0,0.0,0.8888888888888888,0.5555555555555556,1.0,16416.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,1.0,0.2222222222222222,1.0,14944.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.6666666666666666,0.3333333333333333,31.0,16776.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.1111111111111111,0.6666666666666666,9031.0,4864.0,1280.0,0.14173402723950837,0.2631578947368421
5.0,7.0,1.0,4.0,0.7777777777777777,0.2222222222222222,31.0,11943.0,0.0,0.0,0.0
5.0,7.0,1.0,0.0,0.8888888888888888,0.6666666666666666,1.0,14256.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.5555555555555556,0.3333333333333333,2432.0,16375.0,2000.0,0.8223684210526315,0.12213740458015267
5.0,7.0,1.0,2.0,0.3333333333333333,0.6666666666666666,2551.0,9375.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.1111111111111111,0.7777777777777777,9031.0,4864.0,1280.0,0.14173402723950837,0.2631578947368421
5.0,7.0,1.0,1.0,0.6666666666666666,0.4444444444444444,31.0,16416.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,1.0,0.3333333333333333,1.0,14944.0,0.0,0.0,0.0
5.0,7.0,1.0,0.0,0.8888888888888888,0.7777777777777777,1.0,14256.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.3333333333333333,0.7777777777777777,2551.0,9375.0,0.0,0.0,0.0
5.0,7.0,1.0,0.0,0.8888888888888888,0.8888888888888888,1.0,7776.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.5555555555555556,0.4444444444444444,2432.0,14375.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.7777777777777777,0.3333333333333333,31.0,11943.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.6666666666666666,0.5555555555555556,31.0,16416.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,1.0,0.4444444444444444,1.0,10624.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.1111111111111111,0.8888888888888888,9031.0,1024.0,0.0,0.0,0.0
5.0,7.0,1.0,0.0,0.8888888888888888,1.0,1.0,7776.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.7777777777777777,0.4444444444444444,31.0,6183.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.3333333333333333,0.8888888888888888,2551.0,3125.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.5555555555555556,0.5555555555555556,2432.0,14375.0,0.0,0.0,0.0
5.0,7.0,1.0,0.0,1.0,0.0,1.0,16807.0,1.0,1.0,5.9499018266198606e-05
5.0,7.0,1.0,3.0,0.1111111111111111,1.0,9031.0,1024.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.6666666666666666,0.6666666666666666,31.0,14256.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,1.0,0.5555555555555556,1.0,10624.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.7777777777777777,0.5555555555555556,31.0,6183.0,0.0,0.0,0.0
5.0,7.0,1.0,0.0,1.0,0.1111111111111111,1.0,16806.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.3333333333333333,1.0,2551.0,3125.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.5555555555555556,0.6666666666666666,2432.0,9375.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,1.0,0.6666666666666666,1.0,4864.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.2222222222222222,0.0,2551.0,16807.0,2551.0,1.0,0.15178199559707264
5.0,7.0,1.0,1.0,0.6666666666666666,0.7777777777777777,31.0,14256.0,0.0,0.0,0.0
5.0,7.0,1.0,4.0,0.7777777777777777,0.6666666666666666,31.0,1863.0,0.0,0.0,0.0
5.0,7.0,1.0,2.0,0.4444444444444444,0.0,391.0,16807.0,391.0,1.0,0.023264116142083655
5.0,7.0,1.0,0.0,1.0,0.2222222222222222,1.0,16776.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.5555555555555556,0.7777777777777777,2432.0,9375.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.2222222222222222,0.1111111111111111,2551.0,16564.0,2420.0,0.9486475891807135,0.14609997585124365
5.0,7.0,1.0,4.0,0.7777777777777777,0.7777777777777777,31.0,1863.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.6666666666666666,0.8888888888888888,31.0,7776.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,1.0,0.7777777777777777,1.0,4864.0,0.0,0.0,0.0
5.0,7.0,1.0,0.0,1.0,0.3333333333333333,1.0,16776.0,0.0,0.0,0.0
5.0,7.0,2.0,0.0,0.5555555555555556,0.8888888888888888,2432.0,3125.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.2222222222222222,0.2222222222222222,2551.0,14944.0,1760.0,0.6899255194041553,0.11777301927194861
5.0,7.0,1.0,2.0,0.4444444444444444,0.1111111111111111,391.0,16775.0,375.0,0.959079283887468,0.022354694485842028
5.0,7.0,1.0,4.0,0.7777777777777777,0.8888888888888888,31.0,243.0,0.0,0.0,0.0
5.0,7.0,1.0,1.0,0.6666666666666666,1.0,31.0,7776.0,0.0,0.0,0.0
5.0,7.0,1.0,3.0,0.2222222222222222,0.3333333333333333,2551.0,14944.0,1760.0,0.6899255194041553,0.11777301927194861
5.0,7.0,1.0,3.0,1.0,0.8888888888888888,1.0,1024.0,0.0,0.0,0.0
5.0,7.0,1.0,0.0,1.0,0.4444444444444444,1.0,16416.0,0.0,0.0,0.0
