n,m,tau_a,tau_b,rho_a,rho_b,a_accepts,b_accepts,both_accept,p_a,p_b,asym_difficulty,bin_a,numb_of_discovered_constraints,numb_of_opponent_constraints,numb_of_own_constraints,opponent_strat,opponent_utility,strat,success,total_generated_offers,total_message_count,utility
5,7,2,0,0.8888888888888888,0.6666666666666666,32.0,9375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,4,1.0,0.4444444444444444,1.0,6183.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,0,1.0,0.3333333333333333,1.0,16776.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,0,0.7777777777777777,0.7777777777777777,31.0,14256.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1934.0,4.0,-16777216.0
5,7,1,1,0.8888888888888888,0.6666666666666666,1.0,14256.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,3,0.4444444444444444,0.2222222222222222,391.0,14944.0,160.0,0.4092071611253197,0.010706638115631693,0.398500523009688,"(0.4, 0.45]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,180.0,4.0,0.6000000000000001
5,7,1,4,0.5555555555555556,0.5555555555555556,391.0,6183.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,8136.0,202.0,0.6000000000000001
5,7,2,0,0.5555555555555556,0.8888888888888888,2432.0,3125.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,1414.0,202.0,0.6000000000000001
5,7,1,4,0.2222222222222222,0.7777777777777777,2551.0,1863.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.4,Random,0.0,1286.0,202.0,0.4
5,7,2,0,0.0,0.6666666666666666,16807.0,9375.0,9375.0,0.5578032962456121,1.0,-0.4421967037543879,"(0.55, 0.6]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,1,2,1.0,0.8888888888888888,1.0,3125.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,2,0.2222222222222222,1.0,2551.0,3125.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.4,Random,0.0,1352.0,202.0,0.4
5,7,1,2,0.6666666666666666,1.0,31.0,3125.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1244.0,6.0,-16777216.0
5,7,1,3,0.8888888888888888,0.6666666666666666,1.0,4864.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,4,0.7777777777777777,0.8888888888888888,31.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1124.0,4.0,-16777216.0
5,7,1,1,0.6666666666666666,1.0,31.0,7776.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,2,0,0.8888888888888888,0.7777777777777777,32.0,9375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1572.0,10.0,-16777216.0
5,7,2,0,0.6666666666666666,0.4444444444444444,432.0,14375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,7188.0,202.0,0.8
5,7,1,3,1.0,0.8888888888888888,1.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,1,1.0,0.8888888888888888,1.0,7776.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,0,0.5555555555555556,0.6666666666666666,391.0,14256.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,7378.0,202.0,0.8
5,7,0,3,1.0,0.1111111111111111,16807.0,16564.0,16564.0,0.9855417385613138,1.0,-0.014458261438686225,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,1,0.5555555555555556,0.5555555555555556,16807.0,16416.0,16416.0,0.9767358838579164,1.0,-0.02326411614208357,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,0,0.7777777777777777,0.6666666666666666,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,3,0.1111111111111111,0.5555555555555556,16807.0,10624.0,10624.0,0.6321175700600941,1.0,-0.3678824299399059,"(0.6, 0.65]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,1,3,0.5555555555555556,0.3333333333333333,391.0,14944.0,160.0,0.4092071611253197,0.010706638115631693,0.398500523009688,"(0.4, 0.45]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,60.0,6.0,0.6000000000000001
5,7,1,0,1.0,0.4444444444444444,1.0,16416.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,2,0,0.7777777777777777,0.6666666666666666,432.0,9375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,7188.0,202.0,0.8
5,7,1,4,0.1111111111111111,0.7777777777777777,9031.0,1863.0,405.0,0.044845532056250685,0.21739130434782608,-0.1725457722915754,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.2,Random,1.0,6.0,2.0,0.2
5,7,1,1,0.1111111111111111,0.1111111111111111,9031.0,16806.0,9030.0,0.9998892702912192,0.5373081042484826,0.4625811660427366,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,2,0,0.5555555555555556,1.0,2432.0,3125.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,1328.0,202.0,0.6000000000000001
5,7,1,1,0.4444444444444444,0.4444444444444444,391.0,16416.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,6898.0,202.0,0.6000000000000001
5,7,2,0,0.3333333333333333,0.4444444444444444,7432.0,14375.0,5000.0,0.6727664155005382,0.3478260869565217,0.3249403285440165,"(0.65, 0.7]",0.0,0.0,0.0,Random,0.4,Random,1.0,18.0,2.0,0.4
5,7,1,4,0.7777777777777777,1.0,31.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1432.0,4.0,-16777216.0
5,7,1,3,0.2222222222222222,0.4444444444444444,2551.0,10624.0,640.0,0.2508820070560565,0.060240963855421686,0.1906410432006348,"(0.25, 0.3]",0.0,0.0,0.0,Random,0.4,Random,1.0,4.0,2.0,0.4
5,7,1,1,0.5555555555555556,0.6666666666666666,391.0,14256.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,6256.0,202.0,0.6000000000000001
5,7,1,3,1.0,1.0,1.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,0,1.0,0.5555555555555556,1.0,16416.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,3,0.2222222222222222,0.5555555555555556,2551.0,10624.0,640.0,0.2508820070560565,0.060240963855421686,0.1906410432006348,"(0.25, 0.3]",0.0,0.0,0.0,Random,0.4,Random,1.0,72.0,14.0,0.4
5,7,1,0,0.6666666666666666,0.8888888888888888,31.0,7776.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,2936.0,6.0,-16777216.0
5,7,1,2,0.4444444444444444,0.8888888888888888,391.0,3125.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,7486.0,202.0,0.6000000000000001
5,7,2,0,0.4444444444444444,0.5555555555555556,2432.0,14375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,1358.0,202.0,0.8
5,7,1,0,0.5555555555555556,0.7777777777777777,391.0,14256.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,7392.0,202.0,0.6000000000000001
5,7,0,0,0.7777777777777777,0.7777777777777777,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,3,1.0,0.2222222222222222,16807.0,14944.0,14944.0,0.8891533289700719,1.0,-0.11084667102992808,"(0.85, 0.9]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,1,0.5555555555555556,0.6666666666666666,16807.0,14256.0,14256.0,0.8482180044029274,1.0,-0.15178199559707262,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,1,2,0.1111111111111111,0.1111111111111111,9031.0,16775.0,9000.0,0.9965673790277932,0.5365126676602087,0.4600547113675846,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,1,1,0.7777777777777777,0.6666666666666666,31.0,14256.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,1,0.0,0.0,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,1,0,0.7777777777777777,0.8888888888888888,31.0,7776.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,4,0.6666666666666666,0.6666666666666666,31.0,1863.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,3,0.1111111111111111,0.0,9031.0,16807.0,9031.0,1.0,0.5373356339620396,0.4626643660379604,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.4,Random,1.0,10.0,2.0,0.4
5,7,1,4,0.8888888888888888,0.5555555555555556,1.0,6183.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,2,0.5555555555555556,1.0,391.0,3125.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,8094.0,202.0,0.8
5,7,1,1,0.8888888888888888,0.7777777777777777,1.0,14256.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,4,1.0,0.5555555555555556,1.0,6183.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,1,0.4444444444444444,0.5555555555555556,391.0,16416.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,8368.0,202.0,0.8
5,7,1,4,0.2222222222222222,0.8888888888888888,2551.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.4,Random,0.0,1092.0,202.0,0.4
5,7,2,0,0.0,0.7777777777777777,16807.0,9375.0,9375.0,0.5578032962456121,1.0,-0.4421967037543879,"(0.55, 0.6]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,1,0,0.5555555555555556,0.8888888888888888,391.0,7776.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,8672.0,202.0,0.8
5,7,0,0,0.7777777777777777,0.8888888888888888,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,3,1.0,0.3333333333333333,16807.0,14944.0,14944.0,0.8891533289700719,1.0,-0.11084667102992808,"(0.85, 0.9]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,1,2,0.1111111111111111,0.2222222222222222,9031.0,16375.0,8625.0,0.9550437382349684,0.5267175572519084,0.42832618098306,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,0,1,0.5555555555555556,0.7777777777777777,16807.0,14256.0,14256.0,0.8482180044029274,1.0,-0.15178199559707262,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,3,1.0,0.4444444444444444,16807.0,10624.0,10624.0,0.6321175700600941,1.0,-0.3678824299399059,"(0.6, 0.65]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,1,3,0.7777777777777777,0.7777777777777777,31.0,4864.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,2,0.4444444444444444,0.4444444444444444,391.0,14375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,8602.0,202.0,0.6000000000000001
5,7,1,4,0.0,0.0,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,2,0,0.8888888888888888,0.8888888888888888,32.0,3125.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1418.0,6.0,-16777216.0
5,7,1,1,1.0,1.0,1.0,7776.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,2,1.0,1.0,1.0,3125.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,0,1.0,0.6666666666666666,1.0,14256.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,1,0.5555555555555556,0.7777777777777777,391.0,14256.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,8296.0,202.0,0.6000000000000001
5,7,1,1,0.7777777777777777,0.2222222222222222,31.0,16776.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1864.0,6.0,-16777216.0
5,7,1,2,0.4444444444444444,1.0,391.0,3125.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,8144.0,202.0,0.6000000000000001
5,7,2,0,0.4444444444444444,0.6666666666666666,2432.0,9375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,1248.0,202.0,0.6000000000000001
5,7,1,3,0.8888888888888888,0.7777777777777777,1.0,4864.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,3,0.2222222222222222,0.6666666666666666,2551.0,4864.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.4,Random,0.0,1308.0,202.0,0.4
5,7,1,4,0.0,0.1111111111111111,16807.0,15783.0,15783.0,0.9390730052954126,1.0,-0.0609269947045874,"(0.9, 0.95]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,2,0,0.7777777777777777,0.7777777777777777,432.0,9375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,8992.0,202.0,0.8
5,7,1,1,0.1111111111111111,0.2222222222222222,9031.0,16776.0,9000.0,0.9965673790277932,0.5364806866952789,0.4600866923325143,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,1,0,0.7777777777777777,1.0,31.0,7776.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1798.0,6.0,-16777216.0
5,7,1,1,0.7777777777777777,0.3333333333333333,31.0,16776.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1832.0,4.0,-16777216.0
5,7,1,0,0.5555555555555556,1.0,391.0,7776.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,8068.0,202.0,0.6000000000000001
5,7,1,2,0.1111111111111111,0.3333333333333333,9031.0,16375.0,8625.0,0.9550437382349684,0.5267175572519084,0.42832618098306,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,1,4,0.8888888888888888,0.1111111111111111,1.0,15783.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,2,0,0.4444444444444444,0.7777777777777777,2432.0,9375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,1350.0,202.0,0.6000000000000001
5,7,1,2,1.0,0.1111111111111111,1.0,16775.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,3,0.5555555555555556,0.4444444444444444,391.0,10624.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,8110.0,202.0,0.6000000000000001
5,7,1,1,0.3333333333333333,0.6666666666666666,2551.0,14256.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.4,Random,0.0,1398.0,202.0,0.4
5,7,2,0,0.6666666666666666,0.5555555555555556,432.0,14375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,7942.0,202.0,0.8
5,7,1,4,0.5555555555555556,0.6666666666666666,391.0,1863.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,8518.0,202.0,0.6000000000000001
5,7,2,0,0.3333333333333333,0.5555555555555556,7432.0,14375.0,5000.0,0.6727664155005382,0.3478260869565217,0.3249403285440165,"(0.65, 0.7]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,1,1,0.7777777777777777,0.7777777777777777,31.0,14256.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,3,0.6666666666666666,1.0,31.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1454.0,6.0,-16777216.0
5,7,1,4,0.8888888888888888,0.6666666666666666,1.0,1863.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,1,0.0,0.1111111111111111,16807.0,16806.0,16806.0,0.9999405009817338,1.0,-5.949901826618476e-05,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,2,0,0.2222222222222222,0.7777777777777777,7432.0,9375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,404.0,202.0,0.6000000000000001
5,7,1,4,0.1111111111111111,0.8888888888888888,9031.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.2,Random,0.0,382.0,202.0,0.2
5,7,1,3,0.4444444444444444,0.3333333333333333,391.0,14944.0,160.0,0.4092071611253197,0.010706638115631693,0.398500523009688,"(0.4, 0.45]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,148.0,6.0,0.6000000000000001
5,7,1,1,0.8888888888888888,0.8888888888888888,1.0,7776.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,2,0.4444444444444444,0.5555555555555556,391.0,14375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,9222.0,202.0,0.6000000000000001
5,7,1,0,1.0,0.7777777777777777,1.0,14256.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,1,0.5555555555555556,0.8888888888888888,391.0,7776.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,9034.0,202.0,0.6000000000000001
5,7,1,3,0.1111111111111111,0.1111111111111111,9031.0,16564.0,8820.0,0.9766360314472372,0.5324800772760203,0.4441559541712169,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,1,3,0.2222222222222222,0.7777777777777777,2551.0,4864.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.4,Random,0.0,1250.0,202.0,0.4
5,7,1,4,0.0,0.2222222222222222,16807.0,11943.0,11943.0,0.7105967751532101,1.0,-0.28940322484678993,"(0.7, 0.75]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,1,4,0.6666666666666666,0.7777777777777777,31.0,1863.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1082.0,4.0,-16777216.0
5,7,2,0,0.6666666666666666,0.6666666666666666,432.0,9375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,8172.0,202.0,0.8
5,7,2,0,0.4444444444444444,0.8888888888888888,2432.0,3125.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,1412.0,202.0,0.6000000000000001
5,7,1,1,0.7777777777777777,0.8888888888888888,31.0,7776.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1550.0,4.0,-16777216.0
5,7,1,1,0.0,0.2222222222222222,16807.0,16776.0,16776.0,0.9981555304337478,1.0,-0.0018444695662521715,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,1,4,0.5555555555555556,0.7777777777777777,391.0,1863.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,9538.0,202.0,0.6000000000000001
5,7,1,3,0.0,0.0,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,1,3,0.8888888888888888,0.8888888888888888,1.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,4,0.8888888888888888,0.7777777777777777,1.0,1863.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,4,0.6666666666666666,0.8888888888888888,31.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,3,0.7777777777777777,0.8888888888888888,31.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,2042.0,6.0,-16777216.0
5,7,1,3,0.4444444444444444,0.4444444444444444,391.0,10624.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,8656.0,202.0,0.6000000000000001
5,7,1,1,0.1111111111111111,0.3333333333333333,9031.0,16776.0,9000.0,0.9965673790277932,0.5364806866952789,0.4600866923325143,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,1,4,0.2222222222222222,1.0,2551.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.4,Random,0.0,1528.0,202.0,0.4
5,7,2,0,0.6666666666666666,0.2222222222222222,432.0,16375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,7678.0,202.0,0.8
5,7,1,4,0.8888888888888888,0.2222222222222222,1.0,11943.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,2,0,0.8888888888888888,1.0,32.0,3125.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,1,2,0.0,0.0,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,1,2,0.7777777777777777,0.8888888888888888,31.0,3125.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1258.0,4.0,-16777216.0
5,7,1,2,0.0,0.5555555555555556,16807.0,14375.0,14375.0,0.8552983875766049,1.0,-0.14470161242339508,"(0.85, 0.9]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
